Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor
769640,8,0,13.815106866065973,28.23533918303071,-25.753626460516482,28.23522728897818,-25.75356516440181,1
769640,8,0,5.962681967781612,28.23523560909667,-25.753462354310944,28.235242937302477,-25.753522644376517,1
769640,8,0,9.677213801798832,28.23517561667712,-25.753433873191447,28.23522831973494,-25.753512480044385,1
769640,8,0,2.8257976612290876,28.235260511544023,-25.75351915220938,28.235235202766862,-25.753516551851167,1
721231,8,0,11.781078733820392,28.229859871655933,-25.755120527176604,28.229754102194793,-25.755127553294567,1
721231,8,0,18.61636504869992,28.229921391772624,-25.75499784347054,28.229783395721373,-25.75510544323278,1
721231,8,0,8.193687003099845,28.229709325123284,-25.75507908259982,28.22978296197498,-25.75508215298515,1
721231,8,0,7.453768184034331,28.229774414653328,-25.754992276157587,28.22979635036057,-25.755064171935967,1
656152,10,0,15.201931616273631,28.230143925559435,-25.755145964943264,28.23026247398189,-25.755223253357197,1
656152,10,0,10.253585321551737,28.23020911101547,-25.755095269469557,28.230238931141447,-25.755194306956458,1
656152,10,0,6.431398529798676,28.230134149060852,-25.75524045059072,28.230184971649273,-25.75520910797905,1
656152,10,0,10.65610761900979,28.230139301026462,-25.755297568991843,28.23018272811394,-25.755200606066953,1
656152,10,0.001,16.403370826153832,28.230296380384864,-25.75505895343498,28.23018434158778,-25.75516787335928,1
656152,10,0,19.954576263597524,28.23036197335662,-25.75534269630652,28.23022803322685,-25.7552071375298,1
179724,8,0,12.226839206694917,28.232528621117734,-25.753293145107442,28.232420563152168,-25.753316249209266,1
179724,8,0,15.30305471044281,28.232284142045238,-25.753169871909023,28.2323873210804,-25.75327324046461,1
179724,8,0,13.359378577320685,28.232321267373937,-25.753158569088455,28.23239403391739,-25.753267078221935,1
179724,8,0,5.607730001038233,28.23241302257418,-25.753313409186376,28.232400092584847,-25.753258078410312,1
479446,10,0,12.667355821503058,28.231127095268977,-25.754200578113256,28.231021852660383,-25.754250074703464,1
479446,10,0,15.408049655231233,28.230922291165676,-25.754098136086096,28.230995361088052,-25.754231768299334,1
479446,10,0,16.48674028598156,28.23112554698401,-25.75408542029067,28.23100279815306,-25.754179813934332,1
479446,10,0,3.338244205845033,28.23098388416378,-25.75418748712337,28.231010391522172,-25.754171482961947,1
479446,10,0,12.391932248794335,28.230999904094993,-25.754294916678734,28.23103145155694,-25.754173600463552,1
479446,10,0,15.350912521210736,28.23083674375331,-25.754195421487104,28.230973327708277,-25.75417262270434,1
489711,13,0,4.213206881951359,28.232323848938144,-25.752989278046716,28.232328433040436,-25.75303196628246,1
489711,13,0,7.235450038168362,28.232263394067758,-25.753072726846636,28.232317182405527,-25.75303116105707,1
489711,13,0,5.312233014162201,28.23231202711806,-25.752956579453226,28.23230823287614,-25.75301062892949,1
489711,13,0,16.427031459002343,28.232342801973395,-25.752812123012774,28.23230378065731,-25.752973847541444,1
489711,13,0,6.80301552809542,28.232319332618438,-25.752871161778234,28.232312485575722,-25.75294016921475,1
489711,13,0,8.67595927083442,28.23235786234332,-25.752831334985352,28.23231944760048,-25.752908421267616,1
489711,13,0,6.633098595946893,28.232292726547602,-25.752938813423096,28.23232504784787,-25.752881904814743,1
489711,13,0,5.976945354655168,28.232294867248623,-25.752929143696555,28.232321731501354,-25.752876302037333,1
489711,13,0,18.68679957103306,28.232520209123535,-25.752834619601455,28.232357164958106,-25.752880849363994,1
619460,7,0,10.529642198610524,28.233462432635584,-25.75345128296328,28.233446001645223,-25.753345427117637,1
619460,7,0,15.487405148968687,28.233308205132342,-25.753253731869883,28.2334381670773,-25.753310586739275,1
619460,7,0,7.56168710679362,28.23332663531499,-25.753357889711094,28.23339298714101,-25.75334099403861,1
190227,7,0,9.794030849999809,28.229451562889082,-25.753116341069074,28.229514825891254,-25.753185898349543,1
190227,7,0,15.763351507393928,28.229568307780024,-25.753338781426315,28.22950885404058,-25.753192714927735,1
190227,7,0,12.092763812472175,28.229539646355658,-25.7533322936491,28.229513045773025,-25.75321260877303,1
209986,11,0,15.894411223084894,28.228953823643355,-25.756066812888893,28.228946002082985,-25.75590481819325,1
209986,11,0,1.121781766579431,28.228935980522632,-25.75594244990686,28.228934421328045,-25.755931107658053,1
209986,11,0,5.294084807968586,28.22894604874812,-25.755857214853155,28.2289331411979,-25.755909224959826,1
209986,11,0,21.47263960458411,28.228724231347453,-25.756038347888403,28.2289023314059,-25.755953631108273,1
209986,11,0,9.822182636481275,28.22891651786819,-25.75585442307767,28.22889539979646,-25.755951770404376,1
209986,11,0,5.319067452735174,28.228844480221078,-25.755869091816734,28.228873580205434,-25.75591217710582,1
209986,11,0,10.885424135795859,28.228739463906376,-25.755939897947044,28.22883417197607,-25.75591177163372,1
139680,13,0,7.899168926344962,28.23150038404368,-25.754810813917672,28.231475246202507,-25.754886227937092,1
139680,13,0,11.834468278279349,28.23145433007537,-25.75503240845604,28.231439390469347,-25.754912803826066,1
139680,13,0,11.047391678735277,28.231426843820604,-25.755078607560616,28.231440229724583,-25.754966869466617,1
139680,13,0,17.927423734613974,28.231644069793315,-25.755000514918788,28.231485877682847,-25.754965185091308,1
139680,13,0,8.182523714290813,28.23157994680316,-25.755043269939602,28.231521060226083,-25.754993177667792,1
139680,13,0,17.0822844204376,28.23145403815213,-25.754836741478847,28.231511877996635,-25.75499827622198,1
139680,13,0,6.223760718601063,28.23155103260511,-25.754914964272597,28.231531505524334,-25.75497450035922,1
139680,13,0,4.710686618132122,28.23152891285532,-25.754998391141516,28.231552176015487,-25.75495820036077,1
139680,13,0,13.445570498417784,28.231446080485348,-25.754804411617943,28.231512336611253,-25.754919221231766,1
